,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
22,2010,1324,0.0,0,2005,1324,0,1324.0,0,0,0,1,430.0,6,20,0,2005.0,6,2.0,0,188137.77318554104
23,2010,1145,0.0,0,2006,1145,0,1145.0,0,1,0,1,437.0,6,120,0,2006.0,7,2.0,0,186581.33931075654
24,2010,1374,0.0,1,2004,744,0,384.0,0,0,0,1,400.0,7,80,0,2004.0,7,2.0,0,196674.96183287143
25,2010,1733,0.0,1,2004,847,0,847.0,0,0,0,1,433.0,7,60,0,2004.0,7,2.0,0,221285.92345776537
26,2010,2475,0.0,1,1998,1645,0,1629.0,0,0,0,1,962.0,7,60,0,1998.0,8,3.0,0,305555.9923814391
27,2010,1595,0.0,1,2005,1595,0,1595.0,0,0,0,1,880.0,6,20,0,2005.0,8,3.0,0,270501.09448177926
28,2010,1218,0.0,0,2009,1218,0,1218.0,0,0,0,1,676.0,4,20,0,2009.0,7,2.0,0,206943.20051559422
29,2010,1468,0.0,1,2005,1468,0,1468.0,0,0,0,1,528.0,6,20,0,2005.0,6,2.0,0,206925.0849634091
30,2010,1659,0.0,0,2004,831,0,831.0,0,0,0,1,484.0,8,60,0,2004.0,7,2.0,0,209644.10022164462
31,2010,1012,0.0,0,1920,1012,0,816.0,0,0,1,1,429.0,5,30,0,1920.0,5,1.0,1,96653.91711684898
32,2010,1494,859.0,2,1974,1494,0,1208.0,0,0,3,4,461.0,7,20,0,1974.0,6,2.0,3,202028.06732199877
33,2010,2349,981.0,1,1993,1251,0,1231.0,0,0,7,4,762.0,9,60,0,1993.0,8,3.0,2,297359.89908322156
34,2010,2225,0.0,1,1992,1402,0,1390.0,0,0,2,1,713.0,7,60,0,1992.0,8,3.0,2,283457.9928335543
35,2010,1488,0.0,1,2004,1488,0,1488.0,0,1,4,1,506.0,6,120,0,2004.0,7,2.0,4,216754.00090016413
36,2010,1680,0.0,0,2004,840,0,840.0,0,1,0,1,588.0,3,160,0,2004.0,7,2.0,0,203340.0127546281
37,2010,1200,0.0,0,2004,600,0,600.0,0,1,4,1,480.0,4,160,0,2004.0,7,2.0,4,174444.37092153705
38,2010,1200,42.0,0,2004,600,0,600.0,0,2,4,5,480.0,4,160,0,2004.0,7,2.0,4,166233.2775986992
39,2010,1236,0.0,0,2005,600,0,600.0,0,2,0,1,480.0,4,160,0,2005.0,6,2.0,0,151810.399080507
40,2010,1512,0.0,0,2000,756,0,756.0,0,1,4,1,440.0,5,160,0,2000.0,6,2.0,4,168592.8782393313
41,2010,1080,0.0,0,2003,530,0,530.0,0,1,0,1,496.0,4,160,0,2003.0,7,2.0,0,167962.01436600368
42,2010,1418,0.0,1,2010,1418,0,1642.0,0,0,6,1,852.0,6,20,0,2010.0,8,3.0,5,264082.85780031723
43,2010,1848,0.0,1,2000,975,0,975.0,0,0,0,1,592.0,7,60,0,2000.0,8,2.0,0,249771.80182399158
44,2010,1492,0.0,1,2002,1492,0,1492.0,0,0,0,1,596.0,6,20,0,2002.0,7,2.0,0,228508.3875568621
45,2010,1829,0.0,0,1967,1829,0,1829.0,0,0,2,1,535.0,8,20,0,1967.0,6,2.0,2,205121.3450305611
46,2010,2495,0.0,1,1993,1280,0,1280.0,0,0,4,1,660.0,9,60,0,1993.0,6,2.0,4,240348.24834083626
47,2010,1891,46.0,1,1978,1287,0,1224.0,0,0,4,0,678.0,7,50,0,1978.0,6,2.0,4,209237.3977803602
48,2010,1645,0.0,0,1971,930,0,715.0,0,0,4,1,441.0,7,60,0,1971.0,6,2.0,4,172682.41677255777
49,2010,1232,0.0,0,1966,1232,0,1232.0,0,0,0,1,490.0,6,20,0,1966.0,5,2.0,0,145131.60695508914
50,2010,1209,0.0,0,1966,1209,0,1209.0,0,0,2,1,504.0,6,20,0,1966.0,5,2.0,2,143429.47049111675
51,2010,1510,0.0,0,1967,1510,0,1510.0,0,0,3,1,517.0,6,20,0,1967.0,5,2.0,1,166763.30158954137
52,2010,1775,0.0,0,1964,1131,0,533.0,0,0,2,1,480.0,8,80,0,1964.0,6,2.0,2,173839.51796417404
53,2010,1728,0.0,0,1962,1728,0,1728.0,0,3,2,1,0.0,10,90,0,1979.0,5,0.0,2,132398.72256823815
54,2010,2461,0.0,2,1952,1929,0,1140.0,0,0,4,1,400.0,7,50,0,1994.0,5,2.0,4,216472.57945296005
55,2010,1556,0.0,1,1949,1019,0,782.0,0,0,4,1,470.0,6,50,0,1949.0,6,2.0,4,170274.48746574484
56,2010,1128,0.0,1,1966,1128,0,1080.0,0,0,2,1,315.0,5,85,0,1966.0,6,1.0,2,150404.53071629477
57,2010,1604,0.0,0,1958,1604,0,1604.0,0,3,2,1,576.0,8,90,0,1958.0,5,2.0,2,147653.54142562393
58,2010,1480,0.0,0,2003,1480,0,1480.0,0,0,0,1,620.0,7,20,0,2003.0,7,2.0,0,219849.52757962933
59,2010,1143,162.0,0,1959,1143,0,1143.0,0,0,4,2,308.0,6,20,0,1959.0,5,1.0,4,123732.53032054589
60,2010,1206,0.0,0,1959,1206,0,1206.0,0,0,4,1,312.0,6,20,0,1959.0,5,1.0,4,127574.18666196917
61,2010,1580,0.0,2,1959,1580,0,1244.0,0,0,1,1,440.0,6,20,0,1956.0,6,2.0,1,196406.69881965755
62,2010,1337,0.0,0,1956,832,0,832.0,0,0,4,1,263.0,5,50,0,1956.0,4,1.0,4,101408.57972918276
63,2010,1064,0.0,0,1952,1064,0,864.0,0,0,8,1,318.0,4,20,0,1952.0,5,1.0,6,115568.48118218663
64,2010,972,0.0,0,1955,972,0,972.0,0,0,4,1,305.0,5,20,0,1955.0,5,1.0,4,110622.31917797937
65,2010,988,0.0,0,1958,988,0,988.0,0,4,4,1,264.0,5,190,0,1958.0,5,1.0,4,83338.1883186216
66,2010,985,0.0,0,1920,985,0,576.0,0,0,4,1,676.0,4,30,0,1989.0,4,2.0,4,93519.33348646597
67,2010,1224,174.0,0,1948,816,0,816.0,0,0,8,2,280.0,5,50,0,1950.0,6,1.0,6,136835.73742724257
68,2010,1175,350.0,0,1960,1175,0,1175.0,0,0,1,0,484.0,6,20,0,1960.0,5,2.0,7,133610.06825129222
69,2010,1395,263.0,1,1963,1395,0,1395.0,0,0,1,0,440.0,7,20,0,1963.0,6,2.0,1,185315.17955961125
70,2010,1844,0.0,2,1900,1157,0,709.0,0,0,1,1,240.0,9,50,0,1900.0,4,1.0,1,115477.93819709937
71,2010,936,0.0,1,1920,936,0,936.0,0,0,1,1,0.0,5,30,0,1979.0,5,0.0,1,95387.23346572509
72,2010,1347,1073.0,0,1957,1347,0,1347.0,0,0,4,2,551.0,6,20,0,1957.0,5,2.0,4,156775.06706120237
73,2010,1251,0.0,0,1938,827,0,827.0,1,0,4,1,240.0,6,45,0,1938.0,6,1.0,4,135907.38730842108
74,2010,1633,0.0,1,1948,1027,0,1027.0,0,0,0,1,240.0,7,50,0,1948.0,5,1.0,0,143603.8137348888
75,2010,1245,0.0,0,1920,1060,0,1008.0,0,0,4,1,315.0,6,50,0,1962.0,5,1.0,4,112270.73275931168
76,2010,832,0.0,1,1923,832,0,678.0,1,0,9,1,780.0,5,30,1,1928.0,2,2.0,8,48670.888543740846
77,2010,1566,0.0,0,1900,930,0,930.0,0,0,1,1,288.0,7,70,0,1930.0,8,1.0,1,174265.8025148625
78,2010,2268,0.0,0,1890,1157,0,346.0,0,0,1,1,624.0,7,70,0,2003.0,8,2.0,1,220214.87026174646
79,2010,2256,0.0,0,1910,1128,0,840.0,0,4,4,1,0.0,12,190,0,1979.0,5,0.0,4,111187.2083266743
80,2010,1470,0.0,0,1922,868,0,738.0,0,0,1,1,624.0,6,70,0,1970.0,6,2.0,1,152086.67013432656
81,2010,1612,0.0,0,1950,1030,0,988.0,0,0,4,1,363.0,7,50,0,1950.0,5,1.0,4,135610.28615094058
82,2010,2068,0.0,1,1922,1160,0,1108.0,0,0,1,1,315.0,8,75,0,1928.0,7,1.0,1,194486.8889262468
83,2010,765,0.0,0,1925,765,0,765.0,1,0,4,1,200.0,4,30,0,1926.0,4,1.0,4,67613.53006351972
84,2010,1132,12.0,0,1939,608,0,608.0,0,0,4,0,240.0,5,50,0,1939.0,6,1.0,4,121833.20236495184
85,2010,1196,0.0,2,1940,848,0,572.0,0,0,4,1,576.0,6,50,0,1973.0,6,2.0,4,159780.54008897836
86,2010,1453,159.0,2,1942,955,0,835.0,0,0,4,0,240.0,7,50,0,1942.0,5,1.0,4,139525.73352072656
87,2010,1416,0.0,0,1948,780,0,780.0,0,0,1,1,312.0,6,50,0,1948.0,6,1.0,1,141983.91782937176
88,2010,1040,0.0,0,1936,548,0,528.0,0,0,0,1,624.0,5,50,0,1979.0,5,2.0,0,114062.25270170975
89,2010,1536,0.0,1,1930,928,0,928.0,0,0,4,1,480.0,7,50,0,1930.0,5,2.0,4,141414.18065888342
90,2010,1068,0.0,1,1923,1068,0,1124.0,0,0,1,1,288.0,5,30,0,1923.0,6,1.0,1,132196.30268250383
91,2010,1962,0.0,1,1915,888,0,888.0,0,0,4,1,572.0,9,50,0,1915.0,4,2.0,4,132542.6070801355
92,2010,1560,0.0,0,1912,780,0,780.0,0,0,1,1,0.0,7,70,0,1979.0,6,0.0,1,126457.1375552332
93,2010,1324,0.0,0,1920,662,0,662.0,0,0,0,1,180.0,6,70,0,1920.0,6,1.0,0,120609.68201239035
94,2010,1675,0.0,2,1959,1675,0,1422.0,0,0,2,1,365.0,8,20,0,1959.0,5,1.0,2,171685.99298318452
95,2010,1224,0.0,0,1917,725,0,689.0,1,0,1,1,180.0,6,50,1,1917.0,5,1.0,1,97015.44114241737
96,2010,1392,0.0,0,1915,1212,0,1212.0,0,4,8,1,0.0,6,190,0,1979.0,5,0.0,1,92083.29186189035
97,2010,919,0.0,0,1940,600,0,600.0,0,0,0,1,231.0,5,50,0,1940.0,6,1.0,0,112135.47241275257
98,2010,1884,0.0,0,1907,942,0,707.0,0,0,10,1,0.0,7,70,0,1979.0,4,0.0,1,110276.35362607008
99,2010,1680,0.0,1,1910,936,0,856.0,0,4,1,1,450.0,7,190,1,1910.0,5,2.0,1,106143.77683423436
100,2010,1832,0.0,0,1967,1832,0,1832.0,0,3,3,1,0.0,8,90,0,1979.0,4,0.0,3,120966.38158366922
101,2010,892,474.0,0,1966,892,0,864.0,0,0,2,2,416.0,5,20,0,1966.0,5,1.0,2,114236.55638410163
102,2010,864,0.0,0,1968,864,0,864.0,0,0,2,1,280.0,4,20,0,1969.0,5,1.0,2,109722.26581185462
103,2010,1373,0.0,2,1978,1373,0,1319.0,0,3,3,1,591.0,5,90,0,1978.0,5,2.0,3,157840.9331334614
104,2010,1440,453.0,2,1968,720,0,720.0,0,0,2,5,480.0,7,60,0,1968.0,5,2.0,2,156954.5360369708
105,2010,1483,0.0,2,1977,1483,0,1420.0,0,0,1,1,690.0,4,20,0,1977.0,7,2.0,1,226024.4873855943
106,2010,756,0.0,0,1927,756,0,660.0,0,0,1,1,440.0,4,30,0,1945.0,4,2.0,1,76604.0343551971
107,2010,1981,0.0,1,1978,1117,0,1117.0,0,0,0,1,522.0,8,60,0,1978.0,6,2.0,0,206929.8924858356
108,2010,1610,684.0,1,1938,1052,0,972.0,0,0,1,0,480.0,8,50,0,1938.0,3,1.0,1,105242.59486149927
109,2010,1074,387.0,1,1950,1074,0,663.0,0,0,3,2,467.0,6,20,0,1987.0,6,1.0,1,150020.44011496962
110,2010,1531,0.0,1,1947,1169,0,756.0,1,0,8,1,209.0,8,50,0,1947.0,4,1.0,6,122070.39300743234
111,2010,1172,0.0,0,1954,1172,0,1172.0,0,0,8,1,366.0,5,20,0,1954.0,5,1.0,6,126406.91772958741
112,2010,1508,0.0,2,2009,1508,0,1508.0,0,0,0,1,572.0,5,20,0,2009.0,7,2.0,0,240921.00901999557
113,2010,1298,0.0,0,1964,1298,0,1250.0,0,0,1,1,504.0,5,20,1,1964.0,5,2.0,1,143629.06102079595
114,2010,1433,0.0,2,1987,1433,0,1433.0,2,0,3,1,528.0,4,20,2,1987.0,7,2.0,3,227348.98870383692
115,2010,1802,0.0,1,1993,964,0,946.0,0,0,0,1,1017.0,8,60,0,2000.0,6,4.0,0,228613.80284966785
116,2010,1222,0.0,0,2010,1222,0,1222.0,0,0,0,1,615.0,6,20,0,2009.0,7,2.0,0,205985.73365613166
117,2010,1445,0.0,0,1900,831,0,676.0,0,0,3,1,484.0,6,50,0,1957.0,6,2.0,1,143664.32617059862
118,2010,965,0.0,0,1996,965,0,870.0,2,0,0,1,580.0,4,85,0,1998.0,5,2.0,0,148575.056332106
119,2010,1692,0.0,1,1997,892,0,878.0,0,0,0,1,513.0,8,60,0,1997.0,7,2.0,0,217668.94285598863
120,2010,1026,688.0,0,1977,1026,0,1026.0,0,0,6,2,308.0,5,20,0,1977.0,5,1.0,5,129691.84432305908
121,2010,876,0.0,0,1972,876,0,876.0,0,0,1,1,484.0,5,20,0,1977.0,5,2.0,1,124945.77408200991
122,2010,1978,0.0,1,2003,1978,0,1978.0,0,0,6,1,850.0,8,20,0,2003.0,8,3.0,5,294380.99606305594
123,2010,2098,0.0,1,1997,1044,0,1040.0,0,0,0,1,621.0,9,60,0,1997.0,7,2.0,0,239962.4122513719
124,2010,848,0.0,0,2003,848,0,848.0,0,1,0,1,420.0,4,120,0,2003.0,6,2.0,0,145646.70021870732
125,2010,640,0.0,0,1945,640,0,0.0,0,0,0,1,240.0,5,30,0,1945.0,3,1.0,0,33850.015946395
126,2010,992,0.0,0,1954,992,0,381.0,0,0,0,1,319.0,6,20,0,1954.0,5,1.0,0,103696.67167706019
127,2010,1196,0.0,0,1968,1196,0,1196.0,0,0,4,1,336.0,6,20,0,1968.0,5,1.0,4,131097.34989658522
128,2010,1120,0.0,0,1948,792,0,744.0,0,0,0,1,480.0,5,50,1,1956.0,4,2.0,0,96235.39082770748
129,2010,1096,0.0,1,1975,1096,0,1008.0,0,0,3,1,352.0,5,80,0,1975.0,6,1.0,3,152204.58995259157
130,2010,960,0.0,0,1958,960,0,960.0,0,0,8,1,0.0,5,20,0,1979.0,4,0.0,6,82130.75877733761
131,2010,1296,0.0,1,1924,1296,0,1107.0,0,0,0,1,260.0,5,30,0,1979.0,5,1.0,4,125370.6080740639
132,2010,856,0.0,1,1939,856,0,856.0,0,0,1,1,399.0,4,30,0,1939.0,6,2.0,1,136137.22580490436
133,2010,2650,0.0,0,1967,862,0,0.0,0,3,11,1,0.0,10,90,0,1979.0,4,0.0,3,133849.36774329888
134,2010,1666,0.0,1,1931,894,0,894.0,0,0,0,1,0.0,7,50,0,1979.0,5,0.0,0,128356.59652983083
135,2010,2133,252.0,2,1941,1225,0,1528.0,0,0,1,3,312.0,8,50,0,1941.0,7,1.0,1,220826.7360809294
136,2010,2177,0.0,0,1950,1102,0,1032.0,0,3,0,1,484.0,11,90,0,1950.0,5,2.0,0,155671.13119242142
137,2010,1652,0.0,0,1994,896,0,423.0,0,0,0,1,473.0,6,80,0,1994.0,7,2.0,0,199601.80334900203
138,2010,1034,0.0,1,1989,1034,0,982.0,0,1,2,1,598.0,4,120,0,1989.0,8,2.0,2,202072.311479365
139,2010,1191,0.0,1,1989,1191,0,1191.0,0,1,2,1,531.0,5,120,0,1989.0,8,2.0,2,212044.05730793066
140,2010,540,0.0,0,1941,540,0,480.0,1,0,1,1,200.0,4,30,1,1951.0,2,1.0,1,14635.567764764652
141,2010,1107,0.0,0,1921,727,0,629.0,0,0,1,1,625.0,5,50,0,1950.0,6,1.0,1,121752.92632577894
142,2010,952,0.0,0,1896,952,0,756.0,0,0,1,1,330.0,5,30,0,1896.0,4,1.0,1,60564.4295474604
143,2010,1646,0.0,1,2004,1646,0,1594.0,0,1,6,1,525.0,5,120,0,2004.0,8,2.0,5,248869.73168814974
144,2010,1916,0.0,1,1998,1036,0,1049.0,0,0,0,1,741.0,8,60,0,1998.0,8,3.0,0,264817.76196968753
145,2010,1285,0.0,1,1977,1285,0,1243.0,0,0,3,1,473.0,6,80,0,1977.0,6,2.0,3,177328.17631579656
146,2010,2048,0.0,0,1976,2048,0,1958.0,0,3,3,1,776.0,9,90,0,1976.0,6,2.0,3,205971.44896279194
147,2010,1346,0.0,1,2008,1346,0,1336.0,0,0,0,1,660.0,6,20,0,2008.0,7,3.0,0,232150.6998894401
148,2010,1214,0.0,0,2009,1214,0,1214.0,0,0,0,1,520.0,6,20,0,2010.0,7,2.0,0,204239.99612085777
149,2010,1444,0.0,0,2006,744,0,384.0,0,0,0,1,400.0,7,60,0,2007.0,5,2.0,0,152752.08468904765
150,2010,1264,0.0,1,1965,1264,0,1068.0,0,0,2,1,528.0,7,20,0,1965.0,5,2.0,3,150538.2646758617
151,2010,1430,0.0,0,2004,1430,0,1430.0,0,0,0,1,624.0,7,20,0,2004.0,5,2.0,0,175911.41783549357
152,2010,1344,0.0,1,1999,1344,0,1344.0,0,0,0,1,686.0,7,20,0,2001.0,5,2.0,0,177098.70969473955
153,2010,945,0.0,1,1973,945,0,945.0,0,2,6,1,253.0,5,120,0,1973.0,5,1.0,5,109869.59777802322
154,2010,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,5,160,0,1979.0,4,0.0,5,63506.61458503932
155,2010,1092,0.0,0,1970,546,0,546.0,0,1,6,1,0.0,5,160,0,1979.0,4,0.0,5,68284.1588993182
156,2010,1092,0.0,0,1972,546,0,546.0,0,1,6,1,286.0,5,160,0,1972.0,4,1.0,5,81261.70428440068
157,2010,874,0.0,0,1971,874,0,864.0,0,0,0,1,352.0,5,20,0,1971.0,5,1.0,0,112119.7125172402
158,2010,833,590.0,0,1984,833,0,833.0,0,0,0,4,495.0,5,20,0,1984.0,5,2.0,0,128963.84319698613
159,2010,2432,0.0,0,1985,1216,0,1216.0,0,3,2,1,616.0,10,90,1,1985.0,5,2.0,2,182478.40580180113
160,2010,1274,0.0,0,1991,624,0,624.0,0,0,2,1,576.0,6,60,0,1993.0,5,2.0,2,143014.83716927667
161,2010,1479,0.0,0,1969,864,0,864.0,0,0,2,1,275.0,8,50,0,1969.0,5,1.0,2,133819.17281030794
162,2010,1803,284.0,2,1994,1803,0,1679.0,0,0,0,0,482.0,6,20,0,1994.0,8,2.0,0,274746.71207198733
163,2010,1797,0.0,1,1993,1152,0,1152.0,0,0,0,1,616.0,7,60,0,1993.0,6,2.0,0,207523.04947424633
164,2009,882,0.0,0,1956,882,0,882.0,0,0,4,1,502.0,5,20,0,1956.0,6,1.0,4,127904.58698699612
165,2009,1434,0.0,1,1974,1434,0,1434.0,0,0,3,1,528.0,7,20,0,1974.0,6,2.0,3,190345.98453708296
166,2009,1608,0.0,1,1997,945,0,945.0,0,0,0,1,470.0,7,60,0,1997.0,6,2.0,0,194811.29931846226
167,2009,2283,0.0,1,2003,1008,0,1008.0,0,0,0,1,632.0,9,60,0,2003.0,8,3.0,0,281007.97407553275
168,2009,1628,0.0,1,1996,958,0,384.0,0,0,2,1,390.0,7,80,0,1996.0,7,2.0,2,205998.09507653816
169,2009,2522,0.0,1,2004,2522,0,2208.0,0,1,6,1,564.0,8,120,0,2004.0,8,2.0,5,302858.07497660466
170,2009,1478,0.0,0,1998,1478,0,1418.0,0,0,6,1,495.0,5,120,0,1998.0,8,2.0,5,231403.95467410842
171,2009,1734,0.0,0,1995,1734,0,1587.0,0,1,6,1,528.0,6,120,0,1995.0,8,2.0,5,241107.6760856586
172,2009,1382,0.0,1,1998,751,0,384.0,0,0,0,1,396.0,7,80,0,1998.0,7,2.0,0,194545.20509227668
173,2009,1636,0.0,1,1998,952,0,952.0,0,0,0,1,440.0,7,60,0,1998.0,6,2.0,0,196315.91327763814
174,2009,1516,0.0,1,1994,707,0,707.0,0,0,2,1,409.0,7,60,0,1994.0,6,2.0,2,183171.17499992717
175,2009,1190,0.0,1,1993,1190,0,1181.0,0,0,2,1,430.0,6,20,0,1993.0,6,2.0,2,181797.59414535272
176,2009,1934,0.0,1,1977,946,0,1122.0,0,0,1,1,567.0,6,60,0,1977.0,5,2.0,2,182299.30946079316
177,2009,2050,0.0,1,1978,1154,0,832.0,0,0,2,1,529.0,8,60,0,1978.0,7,2.0,2,226901.64972474508
178,2009,1671,0.0,1,1978,1671,0,1427.0,0,0,0,1,484.0,7,20,0,1978.0,6,2.0,0,204578.37897571386
179,2009,2673,0.0,1,1980,1539,0,1043.0,0,0,3,1,441.0,9,60,0,1980.0,7,2.0,3,260056.0305169411
180,2009,1707,0.0,1,1978,1707,0,1140.0,0,0,2,1,479.0,7,20,0,1978.0,6,2.0,2,202254.45267759252
181,2009,1884,0.0,1,2003,1016,0,926.0,0,0,6,1,581.0,7,60,0,2003.0,7,2.0,5,232293.3450228282
182,2009,1874,0.0,1,2000,1058,0,1058.0,0,0,0,1,588.0,7,60,0,2000.0,8,2.0,0,252826.51294332976
183,2009,1811,276.0,1,2002,972,0,972.0,0,0,0,5,565.0,7,60,0,2002.0,8,2.0,0,247246.07976033352
184,2009,1621,168.0,2,1975,1621,0,1621.0,0,0,2,0,478.0,7,20,0,1975.0,5,2.0,2,192745.84378010756
185,2009,1116,0.0,1,1974,1116,0,1116.0,0,0,3,1,528.0,6,20,0,1974.0,6,2.0,3,169630.24915487622
186,2009,1193,0.0,1,1975,1193,0,1176.0,0,0,3,1,506.0,5,20,0,1975.0,7,2.0,3,195689.07490399072
187,2009,1180,0.0,0,1970,1180,0,1180.0,0,0,2,1,477.0,6,20,0,1970.0,5,2.0,2,143062.2578634813
188,2009,1050,0.0,0,1971,1050,0,1043.0,0,0,3,1,336.0,6,20,0,1971.0,5,1.0,3,122882.12200051779
189,2009,864,0.0,0,1970,864,0,864.0,0,0,0,1,576.0,5,20,0,2001.0,4,2.0,0,107504.3727741898
190,2009,864,0.0,0,1971,864,0,864.0,0,0,0,1,576.0,5,20,0,1986.0,4,2.0,0,105795.96823989076
191,2009,987,0.0,0,1973,483,0,483.0,0,2,2,1,264.0,5,160,0,1973.0,6,1.0,2,111031.5186456074
192,2009,987,294.0,0,1972,483,0,483.0,0,2,2,0,288.0,5,160,0,1972.0,6,1.0,2,114229.33603531308
193,2009,1548,0.0,1,1976,804,0,804.0,0,1,5,1,440.0,7,160,0,1976.0,6,2.0,3,170924.50946079986
194,2009,1055,622.0,1,1975,1055,0,1057.0,0,2,5,0,440.0,4,120,0,1975.0,7,2.0,3,179629.71437986777
195,2009,1456,0.0,1,1977,855,0,855.0,0,2,5,1,440.0,6,160,0,1977.0,6,2.0,3,164043.77934458852
196,2009,1548,0.0,1,1978,804,0,804.0,0,1,5,1,440.0,7,160,0,1978.0,6,2.0,3,171796.46359618392
197,2009,1456,0.0,1,1978,855,0,855.0,0,1,5,1,440.0,6,160,0,1978.0,6,2.0,3,169257.30072655948
198,2009,836,0.0,0,1976,836,0,836.0,0,1,5,1,345.0,5,120,0,1976.0,7,1.0,3,144411.17286682362
199,2009,1120,0.0,1,1966,1120,0,864.0,0,0,2,1,656.0,5,20,0,1966.0,5,2.0,2,144425.11728199618
200,2009,2772,0.0,3,2007,1794,0,1776.0,0,0,0,1,754.0,10,60,0,2007.0,9,3.0,0,359297.6744237845
201,2009,2690,0.0,1,2009,1365,0,1365.0,0,0,0,1,864.0,8,60,0,2009.0,9,3.0,0,333110.13416847994
202,2009,2020,0.0,1,2008,2020,0,2020.0,0,0,0,1,896.0,7,20,0,2008.0,9,3.0,0,320476.0907550001
203,2009,2674,0.0,2,2007,2674,0,2630.0,0,0,0,1,762.0,8,20,0,2007.0,10,3.0,0,389710.6160984847
204,2009,1736,0.0,1,2008,1736,0,1736.0,0,0,0,1,834.0,7,20,0,2008.0,9,3.0,0,300911.40040717705
205,2009,1782,0.0,2,2004,1782,0,1782.0,0,0,0,1,932.0,7,20,0,2004.0,8,3.0,0,290892.24594151846
206,2009,2520,0.0,1,2007,1508,0,1508.0,0,0,0,1,640.0,10,60,0,2007.0,8,3.0,0,303964.92301098304
207,2009,1743,0.0,1,2008,1743,0,1739.0,0,0,0,1,927.0,8,20,0,2008.0,9,3.0,0,301920.12745922245
208,2009,1531,0.0,1,2006,1531,0,1504.0,0,0,0,1,700.0,6,20,0,2006.0,9,3.0,0,284998.96730513964
209,2009,1808,0.0,1,2008,1808,0,1774.0,0,0,0,1,850.0,7,20,0,2008.0,9,3.0,0,305418.2173150922
210,2009,1760,0.0,1,2003,1760,0,1760.0,0,0,0,1,583.0,8,20,0,2003.0,7,2.0,0,245880.01578100934
