,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
44,2010,1492,0.0,1,2002,1492,0,1492.0,0,0,0,1,596.0,6,20,0,2002.0,7,2.0,0,235041.29937691428
45,2010,1829,0.0,0,1967,1829,0,1829.0,0,0,2,1,535.0,8,20,0,1967.0,6,2.0,2,211725.95773284463
46,2010,2495,0.0,1,1993,1280,0,1280.0,0,0,4,1,660.0,9,60,0,1993.0,6,2.0,4,248310.6327180611
47,2010,1891,46.0,1,1978,1287,0,1224.0,0,0,4,0,678.0,7,50,0,1978.0,6,2.0,4,213211.6401556977
48,2010,1645,0.0,0,1971,930,0,715.0,0,0,4,1,441.0,7,60,0,1971.0,6,2.0,4,175809.507865855
49,2010,1232,0.0,0,1966,1232,0,1232.0,0,0,0,1,490.0,6,20,0,1966.0,5,2.0,0,148980.2627041689
50,2010,1209,0.0,0,1966,1209,0,1209.0,0,0,2,1,504.0,6,20,0,1966.0,5,2.0,2,146799.06456106016
51,2010,1510,0.0,0,1967,1510,0,1510.0,0,0,3,1,517.0,6,20,0,1967.0,5,2.0,1,171369.9737694962
52,2010,1775,0.0,0,1964,1131,0,533.0,0,0,2,1,480.0,8,80,0,1964.0,6,2.0,2,176216.71906198142
53,2010,1728,0.0,0,1962,1728,0,1728.0,0,3,2,1,0.0,10,90,0,1979.0,5,0.0,2,135571.9554272839
54,2010,2461,0.0,2,1952,1929,0,1140.0,0,0,4,1,400.0,7,50,0,1994.0,5,2.0,4,224227.4126599636
55,2010,1556,0.0,1,1949,1019,0,782.0,0,0,4,1,470.0,6,50,0,1949.0,6,2.0,4,173148.04483055556
56,2010,1128,0.0,1,1966,1128,0,1080.0,0,0,2,1,315.0,5,85,0,1966.0,6,1.0,2,151282.16173835192
57,2010,1604,0.0,0,1958,1604,0,1604.0,0,3,2,1,576.0,8,90,0,1958.0,5,2.0,2,151308.06395286182
58,2010,1480,0.0,0,2003,1480,0,1480.0,0,0,0,1,620.0,7,20,0,2003.0,7,2.0,0,225634.88837625599
59,2010,1143,162.0,0,1959,1143,0,1143.0,0,0,4,2,308.0,6,20,0,1959.0,5,1.0,4,125234.7110109143
60,2010,1206,0.0,0,1959,1206,0,1206.0,0,0,4,1,312.0,6,20,0,1959.0,5,1.0,4,129263.54127316829
61,2010,1580,0.0,2,1959,1580,0,1244.0,0,0,1,1,440.0,6,20,0,1956.0,6,2.0,1,202178.67016878957
62,2010,1337,0.0,0,1956,832,0,832.0,0,0,4,1,263.0,5,50,0,1956.0,4,1.0,4,102454.0005131145
63,2010,1064,0.0,0,1952,1064,0,864.0,0,0,8,1,318.0,4,20,0,1952.0,5,1.0,6,114819.04809557227
64,2010,972,0.0,0,1955,972,0,972.0,0,0,4,1,305.0,5,20,0,1955.0,5,1.0,4,110927.97755308682
65,2010,988,0.0,0,1958,988,0,988.0,0,4,4,1,264.0,5,190,0,1958.0,5,1.0,4,80661.45935630379
66,2010,985,0.0,0,1920,985,0,576.0,0,0,4,1,676.0,4,30,0,1989.0,4,2.0,4,92577.77827834664
67,2010,1224,174.0,0,1948,816,0,816.0,0,0,8,2,280.0,5,50,0,1950.0,6,1.0,6,136268.18943493534
68,2010,1175,350.0,0,1960,1175,0,1175.0,0,0,1,0,484.0,6,20,0,1960.0,5,2.0,7,134707.7247892646
69,2010,1395,263.0,1,1963,1395,0,1395.0,0,0,1,0,440.0,7,20,0,1963.0,6,2.0,1,188240.0369703225
70,2010,1844,0.0,2,1900,1157,0,709.0,0,0,1,1,240.0,9,50,0,1900.0,4,1.0,1,117675.241285678
71,2010,936,0.0,1,1920,936,0,936.0,0,0,1,1,0.0,5,30,0,1979.0,5,0.0,1,95178.07330480497
72,2010,1347,1073.0,0,1957,1347,0,1347.0,0,0,4,2,551.0,6,20,0,1957.0,5,2.0,4,155512.3408107725
73,2010,1251,0.0,0,1938,827,0,827.0,1,0,4,1,240.0,6,45,0,1938.0,6,1.0,4,134133.24414381525
74,2010,1633,0.0,1,1948,1027,0,1027.0,0,0,0,1,240.0,7,50,0,1948.0,5,1.0,0,147097.33273907332
75,2010,1245,0.0,0,1920,1060,0,1008.0,0,0,4,1,315.0,6,50,0,1962.0,5,1.0,4,112243.06006367644
76,2010,832,0.0,1,1923,832,0,678.0,1,0,9,1,780.0,5,30,1,1928.0,2,2.0,8,47986.54696579045
77,2010,1566,0.0,0,1900,930,0,930.0,0,0,1,1,288.0,7,70,0,1930.0,8,1.0,1,174533.69110422628
78,2010,2268,0.0,0,1890,1157,0,346.0,0,0,1,1,624.0,7,70,0,2003.0,8,2.0,1,222272.6715398347
79,2010,2256,0.0,0,1910,1128,0,840.0,0,4,4,1,0.0,12,190,0,1979.0,5,0.0,4,110991.08389110584
80,2010,1470,0.0,0,1922,868,0,738.0,0,0,1,1,624.0,6,70,0,1970.0,6,2.0,1,153099.2567108078
81,2010,1612,0.0,0,1950,1030,0,988.0,0,0,4,1,363.0,7,50,0,1950.0,5,1.0,4,137255.3030448407
82,2010,2068,0.0,1,1922,1160,0,1108.0,0,0,1,1,315.0,8,75,0,1928.0,7,1.0,1,197802.82915936643
83,2010,765,0.0,0,1925,765,0,765.0,1,0,4,1,200.0,4,30,0,1926.0,4,1.0,4,64089.094587735366
84,2010,1132,12.0,0,1939,608,0,608.0,0,0,4,0,240.0,5,50,0,1939.0,6,1.0,4,120110.42252268177
85,2010,1196,0.0,2,1940,848,0,572.0,0,0,4,1,576.0,6,50,0,1973.0,6,2.0,4,161184.5436947397
86,2010,1453,159.0,2,1942,955,0,835.0,0,0,4,0,240.0,7,50,0,1942.0,5,1.0,4,139921.29157137638
87,2010,1416,0.0,0,1948,780,0,780.0,0,0,1,1,312.0,6,50,0,1948.0,6,1.0,1,143110.14083961956
88,2010,1040,0.0,0,1936,548,0,528.0,0,0,0,1,624.0,5,50,0,1979.0,5,2.0,0,114260.26739357878
89,2010,1536,0.0,1,1930,928,0,928.0,0,0,4,1,480.0,7,50,0,1930.0,5,2.0,4,144130.0971425646
90,2010,1068,0.0,1,1923,1068,0,1124.0,0,0,1,1,288.0,5,30,0,1923.0,6,1.0,1,133009.7579497639
91,2010,1962,0.0,1,1915,888,0,888.0,0,0,4,1,572.0,9,50,0,1915.0,4,2.0,4,135963.46660545561
92,2010,1560,0.0,0,1912,780,0,780.0,0,0,1,1,0.0,7,70,0,1979.0,6,0.0,1,126605.00813063048
93,2010,1324,0.0,0,1920,662,0,662.0,0,0,0,1,180.0,6,70,0,1920.0,6,1.0,0,120541.96646774141
94,2010,1675,0.0,2,1959,1675,0,1422.0,0,0,2,1,365.0,8,20,0,1959.0,5,1.0,2,176563.20069814892
95,2010,1224,0.0,0,1917,725,0,689.0,1,0,1,1,180.0,6,50,1,1917.0,5,1.0,1,98288.7838674155
96,2010,1392,0.0,0,1915,1212,0,1212.0,0,4,8,1,0.0,6,190,0,1979.0,5,0.0,1,88338.4255086598
97,2010,919,0.0,0,1940,600,0,600.0,0,0,0,1,231.0,5,50,0,1940.0,6,1.0,0,111324.22508709459
98,2010,1884,0.0,0,1907,942,0,707.0,0,0,10,1,0.0,7,70,0,1979.0,4,0.0,1,108872.72921368526
99,2010,1680,0.0,1,1910,936,0,856.0,0,4,1,1,450.0,7,190,1,1910.0,5,2.0,1,109839.06341168517
100,2010,1832,0.0,0,1967,1832,0,1832.0,0,3,3,1,0.0,8,90,0,1979.0,4,0.0,3,124699.20684201177
101,2010,892,474.0,0,1966,892,0,864.0,0,0,2,2,416.0,5,20,0,1966.0,5,1.0,2,112756.70714113908
102,2010,864,0.0,0,1968,864,0,864.0,0,0,2,1,280.0,4,20,0,1969.0,5,1.0,2,110269.65321528213
103,2010,1373,0.0,2,1978,1373,0,1319.0,0,3,3,1,591.0,5,90,0,1978.0,5,2.0,3,161764.7302176389
104,2010,1440,453.0,2,1968,720,0,720.0,0,0,2,5,480.0,7,60,0,1968.0,5,2.0,2,162496.04117662925
105,2010,1483,0.0,2,1977,1483,0,1420.0,0,0,1,1,690.0,4,20,0,1977.0,7,2.0,1,231581.86065675132
106,2010,756,0.0,0,1927,756,0,660.0,0,0,1,1,440.0,4,30,0,1945.0,4,2.0,1,76390.6683230158
107,2010,1981,0.0,1,1978,1117,0,1117.0,0,0,0,1,522.0,8,60,0,1978.0,6,2.0,0,213368.64211486885
108,2010,1610,684.0,1,1938,1052,0,972.0,0,0,1,0,480.0,8,50,0,1938.0,3,1.0,1,102607.56631384837
109,2010,1074,387.0,1,1950,1074,0,663.0,0,0,3,2,467.0,6,20,0,1987.0,6,1.0,1,148766.26939582033
110,2010,1531,0.0,1,1947,1169,0,756.0,1,0,8,1,209.0,8,50,0,1947.0,4,1.0,6,121011.90453089075
111,2010,1172,0.0,0,1954,1172,0,1172.0,0,0,8,1,366.0,5,20,0,1954.0,5,1.0,6,126695.1672360585
112,2010,1508,0.0,2,2009,1508,0,1508.0,0,0,0,1,572.0,5,20,0,2009.0,7,2.0,0,248487.0864255377
113,2010,1298,0.0,0,1964,1298,0,1250.0,0,0,1,1,504.0,5,20,1,1964.0,5,2.0,1,150892.76222489635
114,2010,1433,0.0,2,1987,1433,0,1433.0,2,0,3,1,528.0,4,20,2,1987.0,7,2.0,3,236466.63470921805
115,2010,1802,0.0,1,1993,964,0,946.0,0,0,0,1,1017.0,8,60,0,2000.0,6,4.0,0,236468.50221042847
116,2010,1222,0.0,0,2010,1222,0,1222.0,0,0,0,1,615.0,6,20,0,2009.0,7,2.0,0,210601.2048959327
117,2010,1445,0.0,0,1900,831,0,676.0,0,0,3,1,484.0,6,50,0,1957.0,6,2.0,1,144273.51443165494
118,2010,965,0.0,0,1996,965,0,870.0,2,0,0,1,580.0,4,85,0,1998.0,5,2.0,0,146009.90182628343
119,2010,1692,0.0,1,1997,892,0,878.0,0,0,0,1,513.0,8,60,0,1997.0,7,2.0,0,223219.69237580942
120,2010,1026,688.0,0,1977,1026,0,1026.0,0,0,6,2,308.0,5,20,0,1977.0,5,1.0,5,127998.04520515213
121,2010,876,0.0,0,1972,876,0,876.0,0,0,1,1,484.0,5,20,0,1977.0,5,2.0,1,126980.6467175018
122,2010,1978,0.0,1,2003,1978,0,1978.0,0,0,6,1,850.0,8,20,0,2003.0,8,3.0,5,303426.06206375547
123,2010,2098,0.0,1,1997,1044,0,1040.0,0,0,0,1,621.0,9,60,0,1997.0,7,2.0,0,246871.6567780017
124,2010,848,0.0,0,2003,848,0,848.0,0,1,0,1,420.0,4,120,0,2003.0,6,2.0,0,146827.82920011086
125,2010,640,0.0,0,1945,640,0,0.0,0,0,0,1,240.0,5,30,0,1945.0,3,1.0,0,30971.65682658786
126,2010,992,0.0,0,1954,992,0,381.0,0,0,0,1,319.0,6,20,0,1954.0,5,1.0,0,102888.89571178285
127,2010,1196,0.0,0,1968,1196,0,1196.0,0,0,4,1,336.0,6,20,0,1968.0,5,1.0,4,132932.19428046467
128,2010,1120,0.0,0,1948,792,0,744.0,0,0,0,1,480.0,5,50,1,1956.0,4,2.0,0,101207.03677753452
129,2010,1096,0.0,1,1975,1096,0,1008.0,0,0,3,1,352.0,5,80,0,1975.0,6,1.0,3,152895.43646342726
130,2010,960,0.0,0,1958,960,0,960.0,0,0,8,1,0.0,5,20,0,1979.0,4,0.0,6,81255.87637638208
131,2010,1296,0.0,1,1924,1296,0,1107.0,0,0,0,1,260.0,5,30,0,1979.0,5,1.0,4,128125.49222979276
132,2010,856,0.0,1,1939,856,0,856.0,0,0,1,1,399.0,4,30,0,1939.0,6,2.0,1,137621.82646892313
133,2010,2650,0.0,0,1967,862,0,0.0,0,3,11,1,0.0,10,90,0,1979.0,4,0.0,3,134356.97519260691
134,2010,1666,0.0,1,1931,894,0,894.0,0,0,0,1,0.0,7,50,0,1979.0,5,0.0,0,130757.99652528483
135,2010,2133,252.0,2,1941,1225,0,1528.0,0,0,1,3,312.0,8,50,0,1941.0,7,1.0,1,227870.9687771639
136,2010,2177,0.0,0,1950,1102,0,1032.0,0,3,0,1,484.0,11,90,0,1950.0,5,2.0,0,160789.6137691033
137,2010,1652,0.0,0,1994,896,0,423.0,0,0,0,1,473.0,6,80,0,1994.0,7,2.0,0,202707.8496707552
138,2010,1034,0.0,1,1989,1034,0,982.0,0,1,2,1,598.0,4,120,0,1989.0,8,2.0,2,203149.66369479336
139,2010,1191,0.0,1,1989,1191,0,1191.0,0,1,2,1,531.0,5,120,0,1989.0,8,2.0,2,214403.38136369316
140,2010,540,0.0,0,1941,540,0,480.0,1,0,1,1,200.0,4,30,1,1951.0,2,1.0,1,14382.718591149896
141,2010,1107,0.0,0,1921,727,0,629.0,0,0,1,1,625.0,5,50,0,1950.0,6,1.0,1,119518.84493347676
142,2010,952,0.0,0,1896,952,0,756.0,0,0,1,1,330.0,5,30,0,1896.0,4,1.0,1,58454.65318467235
143,2010,1646,0.0,1,2004,1646,0,1594.0,0,1,6,1,525.0,5,120,0,2004.0,8,2.0,5,253358.6558310641
144,2010,1916,0.0,1,1998,1036,0,1049.0,0,0,0,1,741.0,8,60,0,1998.0,8,3.0,0,272485.49480593344
145,2010,1285,0.0,1,1977,1285,0,1243.0,0,0,3,1,473.0,6,80,0,1977.0,6,2.0,3,180674.98474409524
146,2010,2048,0.0,0,1976,2048,0,1958.0,0,3,3,1,776.0,9,90,0,1976.0,6,2.0,3,211366.73372349655
147,2010,1346,0.0,1,2008,1346,0,1336.0,0,0,0,1,660.0,6,20,0,2008.0,7,3.0,0,239715.34998328425
148,2010,1214,0.0,0,2009,1214,0,1214.0,0,0,0,1,520.0,6,20,0,2010.0,7,2.0,0,209185.6296695997
149,2010,1444,0.0,0,2006,744,0,384.0,0,0,0,1,400.0,7,60,0,2007.0,5,2.0,0,156386.64192304993
150,2010,1264,0.0,1,1965,1264,0,1068.0,0,0,2,1,528.0,7,20,0,1965.0,5,2.0,3,154272.28402401693
151,2010,1430,0.0,0,2004,1430,0,1430.0,0,0,0,1,624.0,7,20,0,2004.0,5,2.0,0,181555.87122468837
152,2010,1344,0.0,1,1999,1344,0,1344.0,0,0,0,1,686.0,7,20,0,2001.0,5,2.0,0,182512.1920163273
153,2010,945,0.0,1,1973,945,0,945.0,0,2,6,1,253.0,5,120,0,1973.0,5,1.0,5,109078.05702708568
154,2010,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,5,160,0,1979.0,4,0.0,5,60274.152545389254
155,2010,1092,0.0,0,1970,546,0,546.0,0,1,6,1,0.0,5,160,0,1979.0,4,0.0,5,65015.47619270347
156,2010,1092,0.0,0,1972,546,0,546.0,0,1,6,1,286.0,5,160,0,1972.0,4,1.0,5,78715.82866646303
157,2010,874,0.0,0,1971,874,0,864.0,0,0,0,1,352.0,5,20,0,1971.0,5,1.0,0,112798.36529547488
158,2010,833,590.0,0,1984,833,0,833.0,0,0,0,4,495.0,5,20,0,1984.0,5,2.0,0,131085.58389404463
159,2010,2432,0.0,0,1985,1216,0,1216.0,0,3,2,1,616.0,10,90,1,1985.0,5,2.0,2,192719.24920171313
160,2010,1274,0.0,0,1991,624,0,624.0,0,0,2,1,576.0,6,60,0,1993.0,5,2.0,2,145333.94477927545
161,2010,1479,0.0,0,1969,864,0,864.0,0,0,2,1,275.0,8,50,0,1969.0,5,1.0,2,136097.0784215224
162,2010,1803,284.0,2,1994,1803,0,1679.0,0,0,0,0,482.0,6,20,0,1994.0,8,2.0,0,280927.9594397899
163,2010,1797,0.0,1,1993,1152,0,1152.0,0,0,0,1,616.0,7,60,0,1993.0,6,2.0,0,213450.74521393143
164,2009,882,0.0,0,1956,882,0,882.0,0,0,4,1,502.0,5,20,0,1956.0,6,1.0,4,126206.79130909592
165,2009,1434,0.0,1,1974,1434,0,1434.0,0,0,3,1,528.0,7,20,0,1974.0,6,2.0,3,194843.8596440903
166,2009,1608,0.0,1,1997,945,0,945.0,0,0,0,1,470.0,7,60,0,1997.0,6,2.0,0,199712.19956799457
167,2009,2283,0.0,1,2003,1008,0,1008.0,0,0,0,1,632.0,9,60,0,2003.0,8,3.0,0,289860.22616372304
168,2009,1628,0.0,1,1996,958,0,384.0,0,0,2,1,390.0,7,80,0,1996.0,7,2.0,2,208888.99305386934
169,2009,2522,0.0,1,2004,2522,0,2208.0,0,1,6,1,564.0,8,120,0,2004.0,8,2.0,5,310533.203669101
170,2009,1478,0.0,0,1998,1478,0,1418.0,0,0,6,1,495.0,5,120,0,1998.0,8,2.0,5,233523.0927480692
171,2009,1734,0.0,0,1995,1734,0,1587.0,0,1,6,1,528.0,6,120,0,1995.0,8,2.0,5,244182.16819824092
172,2009,1382,0.0,1,1998,751,0,384.0,0,0,0,1,396.0,7,80,0,1998.0,7,2.0,0,197099.125492231
173,2009,1636,0.0,1,1998,952,0,952.0,0,0,0,1,440.0,7,60,0,1998.0,6,2.0,0,201486.32384005422
174,2009,1516,0.0,1,1994,707,0,707.0,0,0,2,1,409.0,7,60,0,1994.0,6,2.0,2,187167.83905319497
175,2009,1190,0.0,1,1993,1190,0,1181.0,0,0,2,1,430.0,6,20,0,1993.0,6,2.0,2,186108.14790593553
176,2009,1934,0.0,1,1977,946,0,1122.0,0,0,1,1,567.0,6,60,0,1977.0,5,2.0,2,187855.9968195306
177,2009,2050,0.0,1,1978,1154,0,832.0,0,0,2,1,529.0,8,60,0,1978.0,7,2.0,2,231665.47998172836
178,2009,1671,0.0,1,1978,1671,0,1427.0,0,0,0,1,484.0,7,20,0,1978.0,6,2.0,0,210423.48308677925
179,2009,2673,0.0,1,1980,1539,0,1043.0,0,0,3,1,441.0,9,60,0,1980.0,7,2.0,3,267570.3203541832
180,2009,1707,0.0,1,1978,1707,0,1140.0,0,0,2,1,479.0,7,20,0,1978.0,6,2.0,2,207098.10661488725
181,2009,1884,0.0,1,2003,1016,0,926.0,0,0,6,1,581.0,7,60,0,2003.0,7,2.0,5,236760.74447994772
182,2009,1874,0.0,1,2000,1058,0,1058.0,0,0,0,1,588.0,7,60,0,2000.0,8,2.0,0,258409.1000656332
183,2009,1811,276.0,1,2002,972,0,972.0,0,0,0,5,565.0,7,60,0,2002.0,8,2.0,0,255091.7280246741
184,2009,1621,168.0,2,1975,1621,0,1621.0,0,0,2,0,478.0,7,20,0,1975.0,5,2.0,2,197475.32138372306
185,2009,1116,0.0,1,1974,1116,0,1116.0,0,0,3,1,528.0,6,20,0,1974.0,6,2.0,3,172392.60561935464
186,2009,1193,0.0,1,1975,1193,0,1176.0,0,0,3,1,506.0,5,20,0,1975.0,7,2.0,3,198874.55478635244
187,2009,1180,0.0,0,1970,1180,0,1180.0,0,0,2,1,477.0,6,20,0,1970.0,5,2.0,2,145822.0940890354
188,2009,1050,0.0,0,1971,1050,0,1043.0,0,0,3,1,336.0,6,20,0,1971.0,5,1.0,3,123459.40839461423
189,2009,864,0.0,0,1970,864,0,864.0,0,0,0,1,576.0,5,20,0,2001.0,4,2.0,0,108829.8239116082
190,2009,864,0.0,0,1971,864,0,864.0,0,0,0,1,576.0,5,20,0,1986.0,4,2.0,0,106980.51048921654
191,2009,987,0.0,0,1973,483,0,483.0,0,2,2,1,264.0,5,160,0,1973.0,6,1.0,2,108049.54380564298
192,2009,987,294.0,0,1972,483,0,483.0,0,2,2,0,288.0,5,160,0,1972.0,6,1.0,2,108609.46827368019
193,2009,1548,0.0,1,1976,804,0,804.0,0,1,5,1,440.0,7,160,0,1976.0,6,2.0,3,171806.02613028744
194,2009,1055,622.0,1,1975,1055,0,1057.0,0,2,5,0,440.0,4,120,0,1975.0,7,2.0,3,175666.8236783035
195,2009,1456,0.0,1,1977,855,0,855.0,0,2,5,1,440.0,6,160,0,1977.0,6,2.0,3,164734.94090408878
196,2009,1548,0.0,1,1978,804,0,804.0,0,1,5,1,440.0,7,160,0,1978.0,6,2.0,3,172743.9620839036
197,2009,1456,0.0,1,1978,855,0,855.0,0,1,5,1,440.0,6,160,0,1978.0,6,2.0,3,169945.23252821108
198,2009,836,0.0,0,1976,836,0,836.0,0,1,5,1,345.0,5,120,0,1976.0,7,1.0,3,141317.50034815632
199,2009,1120,0.0,1,1966,1120,0,864.0,0,0,2,1,656.0,5,20,0,1966.0,5,2.0,2,145892.3674013978
200,2009,2772,0.0,3,2007,1794,0,1776.0,0,0,0,1,754.0,10,60,0,2007.0,9,3.0,0,372122.28148694336
201,2009,2690,0.0,1,2009,1365,0,1365.0,0,0,0,1,864.0,8,60,0,2009.0,9,3.0,0,343271.6090943427
202,2009,2020,0.0,1,2008,2020,0,2020.0,0,0,0,1,896.0,7,20,0,2008.0,9,3.0,0,329971.74272622494
203,2009,2674,0.0,2,2007,2674,0,2630.0,0,0,0,1,762.0,8,20,0,2007.0,10,3.0,0,403721.0160117652
204,2009,1736,0.0,1,2008,1736,0,1736.0,0,0,0,1,834.0,7,20,0,2008.0,9,3.0,0,309118.381165029
205,2009,1782,0.0,2,2004,1782,0,1782.0,0,0,0,1,932.0,7,20,0,2004.0,8,3.0,0,299506.07157558063
206,2009,2520,0.0,1,2007,1508,0,1508.0,0,0,0,1,640.0,10,60,0,2007.0,8,3.0,0,314674.01708852034
207,2009,1743,0.0,1,2008,1743,0,1739.0,0,0,0,1,927.0,8,20,0,2008.0,9,3.0,0,309788.36695287423
208,2009,1531,0.0,1,2006,1531,0,1504.0,0,0,0,1,700.0,6,20,0,2006.0,9,3.0,0,292483.0303951036
209,2009,1808,0.0,1,2008,1808,0,1774.0,0,0,0,1,850.0,7,20,0,2008.0,9,3.0,0,313854.0010049087
210,2009,1760,0.0,1,2003,1760,0,1760.0,0,0,0,1,583.0,8,20,0,2003.0,7,2.0,0,253280.53061806457
